,page,country,rev_id,preditcion
6774,Jacques de Kadt,Netherlands,732484674,Start
6775,Henk Zeevalking,Netherlands,732484945,Stub
6776,Jan Donner,Netherlands,732485119,Stub
6777,Frans Beelaerts van Blokland,Netherlands,732485136,Stub
6778,Johannes Adrianus van den Bosch,Netherlands,732485148,Stub
6779,Jannes Pieter Mazure,Netherlands,732485308,Stub
6780,Cornelis Pijnacker Hordijk,Netherlands,732485329,Stub
6781,Willem Frederik Rochussen,Netherlands,732485332,Stub
6782,Martin Pascal Hubert Strens,Netherlands,732485342,Stub
6783,André Lesueur,Martinique,732488768,Stub
6784,Tomasz Lipiec,Poland,732528068,Start
6785,Ray Hanrahan,Australia,732533634,Start
6786,Karol Fryderyk Woyda,Poland,732553483,Stub
6787,Saleem Ali (politician),Maldives,732568340,Stub
6788,Mumtaz Jajja,Pakistan,732578311,Stub
6789,Hannibal Sehested (council president),Denmark,732615415,Stub
6790,Srikumar Mukherjee,India,732643498,Stub
6791,Helmut Schlesinger,Germany,732650340,Stub
6792,Grigory Aleksinsky,Russia,732684495,Start
6793,Women in Niger,Niger,732698569,Start
6794,Peter Schalk,Netherlands,732704363,Stub
6795,Diederik van Dijk,Netherlands,732704395,Start
6796,Jacob Otanka Obetsebi-Lamptey,Ghana,732712623,Start
6797,Peter Mentz Jebsen,Norway,732736435,Stub
6798,N Gokulakrishnan,India,732801963,Stub
6799,Anil Kumar Sahani,India,732802068,Stub
6800,Harivansh Narayan Singh,India,732802209,Stub
6801,A V Swamy,India,732802243,Stub
6802,Reynaldo Escobar Pérez,Mexico,732812304,Stub
6803,Moti Sasson,Israel,732812918,Stub
6804,Georg Ludwig von Maurer,Greece,732862650,Start
6805,Ellen Ammann,Germany,732862721,Stub
6806,Adolf Damaschke,Germany,732862851,Stub
6807,Ernst Höfner,Germany,732862897,Stub
6808,Franz Bracht,Germany,732862932,Stub
6809,Willy Rumpf,Germany,732863087,Start
6810,Christof Leng,Germany,732863293,Stub
6811,Manfred Ostermann,Germany,732863323,Start
6812,David Agir,Nauru,732865003,Stub
6813,Robert Victor Evan Wong,Guyana,732874224,C
6814,Musheibu Mohammed Alfa,Ghana,732879377,Stub
6815,Mahn Ba Khaing,Myanmar,732951234,Stub
6816,Ba Cho,Myanmar,732951252,Stub
6817,Costas Kadis,Cyprus,732969018,Stub
6818,Tjekero Tweya,Namibia,732970610,Stub
6819,İhsan Saraçlar,Turkey,732977188,Stub
6820,Soita Shitanda,Kenya,732991530,Stub
6821,Ohn Myint (politician),Myanmar,732996942,Start
6822,Maung Myint,Myanmar,733024721,Stub
6823,Mohamad Jawad Khalifeh,Lebanon,733040012,Start
6824,Clovis Kabongo Malemba,"Congo, Dem. Rep. of",733051797,Stub
6825,Hjörleifur Guttormsson,Iceland,733060744,Stub
6826,Loris Fortuna,Italy,733078880,Start
6827,Otto Wrede,Finland,733081138,Stub
6828,Saeed Khalifa Humeid Al Rumaithi,United Arab Emirates,733088513,Stub
6829,Markos Natsinas,Greece,733093174,Stub
6830,Dimitris Beis,Greece,733093255,Stub
6831,Dimitris Tsovolas,Greece,733093276,Start
6832,Konstantinos Triaridis,Greece,733093336,Stub
6833,Svilen Neykov,Bulgaria,733098061,Stub
6834,Pabitra Kar,India,733099701,Stub
6835,Bonaldo Stringher,Italy,733101881,Start
6836,Theodorus Marinus Roest van Limburg,Netherlands,733119825,Stub
6837,Juan José Medina,Paraguay,733120690,Stub
6838,Flag of Artigas,Uruguay,733128862,Start
6839,Paul de Groot,Netherlands,733158518,Stub
6840,David Wijnkoop,Netherlands,733158753,C
6841,Arnold Piggott,Trinidad and Tobago,733212457,Stub
6842,Adri van Heteren,Netherlands,733213304,Stub
6843,Yaryna Turchyn,Ukraine,733222124,C
6844,Benjamin Rabenorolahy,Madagascar,733259177,Stub
6845,Walter Köhler,Germany,733262800,Stub
6846,Luís da Cunha,Portugal,733266868,Start
6847,Josef Buchner,Austria,733344738,Stub
6848,Pekka Ahmavaara,Finland,733364334,Stub
6849,Martin Nadaud,France,733372555,Stub
6850,Adam Jala,Philippines,733390369,Stub
6851,Vytautas Astrauskas (physician),Lithuania,733425882,Start
6852,Jasim Mohammed Jaafar,Iraq,733441710,Stub
6853,Louis Singer,Canada,733451024,Start
6854,Paul Speiser,Switzerland,733464779,Stub
6855,Rosa Meriläinen,Finland,733502902,Stub
6856,Virgile Rossel,Switzerland,733509439,Start
6857,Kōzō Sasaki,Japan,733521939,Stub
6858,Todor Kavaldzhiev,Bulgaria,733523792,Stub
6859,Hugo Rautapää,Finland,733529485,Stub
6860,Nicholas Nahas,Lebanon,733541272,Start
6861,List of Romanian politicians,Romania,733544685,Start
6862,Armen Martirosyan (Heritage),Armenia,733554641,Start
6863,Jerzy Zdziechowski,Poland,733566746,Start
6864,Paulo Rocha (politician),Brazil,733585785,Stub
6865,Garibaldi Alves,Brazil,733588006,Stub
6866,Regina Sousa,Brazil,733589803,Stub
6867,Raimundo Lira,Brazil,733592360,Stub
6868,Daniel Aka Ahizi,Ivorian,733596387,Stub
6869,Secretary of the Democrats of the Left,Italy,733597051,Stub
6870,Dalirio Beber,Brazil,733605391,Stub
6871,Fátima Bezerra,Brazil,733646947,Stub
6872,Alfred Walton,United Kingdom,733672702,Start
6873,Jan Olbrycht,Poland,733682143,Start
6874,Than Aung,Myanmar,733702862,Stub
6875,Liv Monica Stubholt,Norway,733716093,Stub
6876,Gilbert Temmerman,Belgium,733742096,Stub
6877,Rafique Haider Khan Leghari,Pakistan,733745286,Start
6878,Céleste Bulkeley,France,733769479,Stub
6879,Sallustio Bandini,Italy,733787955,Stub
6880,Rodrigo Ávila,Salvadoran,733791467,Start
6881,Wahid Baksh Bhutto,Pakistan,733798233,Stub
6882,Ataídes Oliveira,Brazil,733812912,Stub
6883,Jacob Sturm von Sturmeck,Germany,733839498,Start
6884,Ali Dino,Greece,733861197,Stub
6885,Pál Szinyei Merse,Hungary,733863170,Start
6886,Noboru Kousaka,Japan,733872942,Stub
6887,María del Carmen Mendoza Flores,Mexico,733885110,Stub
6888,Henry A. Moehlenpah,United States,733895312,Start
6889,Philippe Loiseau,France,733897420,Stub
6890,Ângela Portela,Brazil,733914067,Stub
6891,Jules Roguin,Switzerland,733931731,Stub
6892,Arnold Otto Aepli,Switzerland,733932577,Stub
6893,Albert Ammann,Switzerland,733932605,Stub
6894,Martin Birmann,Switzerland,733932704,Stub
6895,Othmar Blumer,Switzerland,733932731,Stub
6896,Alphonse Bory,Switzerland,733932743,Stub
6897,Charles Friderich,Switzerland,733933120,Stub
6898,Daniel Wirth,Switzerland,733933147,Stub
6899,Gottlieb Ziegler,Switzerland,733933162,Stub
6900,Carl Feer-Herzog,Switzerland,733933184,Stub
6901,James Fazy,Switzerland,733933194,Stub
6902,Friedrich Eggli,Switzerland,733933207,Stub
6903,Johann Jakob Trog,Switzerland,733933288,Stub
6904,Heinrich Gustav Schoch,Switzerland,733933329,Stub
6905,Antoine Vessaz,Switzerland,733933369,Stub
6906,Henri Gaspard de Schaller,Switzerland,733933407,Stub
6907,Peter Gerber (politician),Switzerland,733933421,Stub
6908,Henri de Torrenté,Switzerland,733933448,Stub
6909,Johann Jakob Hohl,Switzerland,733933470,Stub
6910,Luzius Raschein,Switzerland,733933497,Stub
6911,Josef Hildebrand (politician),Switzerland,733933517,Stub
6912,Rinaldo Simen,Switzerland,733933539,Stub
6913,Aimé Humbert,Switzerland,733933668,Stub
6914,Adam Herzog,Switzerland,733933683,Stub
6915,Nicolaus Hermann,Switzerland,733933703,Stub
6916,Georg Leumann,Switzerland,733933806,Stub
6917,Alphons Koechlin,Switzerland,733933821,Stub
6918,Armin Kellersberger,Switzerland,733933846,Stub
6919,Emil Isler,Switzerland,733933865,Stub
6920,Wilhelm Vigier,Switzerland,733934068,Stub
6921,Casimir Pfyffer,Switzerland,733934107,Stub
6922,Jakob Huldreich Bachmann,Switzerland,733934176,Stub
6923,Joseph Stockmar,Switzerland,733934199,Stub
6924,Rudolf Gallati,Switzerland,733934228,Stub
6925,Arnold Robert,Switzerland,733934781,Stub
6926,Antonio Riva (politician),Switzerland,733934800,Stub
6927,Robert Reimann (politician),Switzerland,733935182,Stub
6928,Karl Reichlin,Switzerland,733935235,Stub
6929,Albert Scherb,Switzerland,733935298,Stub
6930,Samuel Schwarz (politician),Switzerland,733935344,Stub
6931,Abraham Stocker,Switzerland,733935349,Stub
6932,Adrien Thélin,Switzerland,733935360,Stub
6933,Robert Grieshaber,Switzerland,733935371,Stub
6934,Johann Joseph Keel,Switzerland,733935395,Stub
6935,Hermann Heller (Swiss politician),Switzerland,733935418,Stub
6936,Clemens Iten,Switzerland,733935456,Stub
6937,Johann Weber,Switzerland,733935517,Stub
6938,Adalbert Wirz,Switzerland,733935593,Stub
6939,Theodor Wirz,Switzerland,733935611,Stub
6940,Esajas Zweifel,Switzerland,733935636,Stub
6941,Andreas Rudolf von Planta,Switzerland,733935684,Stub
6942,Eduard Marti,Switzerland,733935789,Stub
6943,Erwin Kurz,Switzerland,733935804,Stub
6944,Jakob Robert Steiger,Switzerland,733935868,Stub
6945,Johann Matthias Hungerbühler,Switzerland,733935874,Stub
6946,Jules Martin,Switzerland,733935894,Stub
6947,Jules Philippin,Switzerland,733935909,Stub
6948,Simon Kaiser,Switzerland,733935913,Stub
6949,Henri Morel (Swiss politician),Switzerland,733935981,Stub
6950,Georges Favon,Switzerland,733935992,Stub
6951,Karl Zyro,Switzerland,733936004,Stub
6952,Karl Burckhardt,Switzerland,733936013,Stub
6953,Arnold Künzli,Switzerland,733936025,Stub
6954,Rudolf Brunner,Switzerland,733936036,Stub
6955,Joseph Kuntschen,Switzerland,733936080,Stub
6956,Carl Spahn,Switzerland,733936085,Stub
6957,Alphonse Osch,Luxembourg,733952379,Stub
6958,Afonso Pires Gato,Portugal,733958868,Stub
6959,Sólveig Pétursdóttir,Iceland,733978362,Stub
6960,Ugo da Parlascio Ebriaco,Italy,733990419,Stub
6961,Dénes Pázmándy (1816–1856),Hungary,734012663,Start
6962,Women and government in the Philippines,Philippines,734014018,C
6963,Frederick Sumaye,Tanzania,734019080,Stub
6964,Christoph Leitl,Austria,734044720,Start
6965,A. S. M. Abdur Rab,Bangladesh,734052834,Stub
6966,Mohammed Shakir (Iraqi politician),Iraq,734073607,Stub
6967,Oleg Riabokon,Ukraine,734087567,Start
6968,Abdihamid Sheikh Abdisalam Isse,Somalia,734103219,Stub
6969,Simon Kun Puoch,South Sudan,734111306,Stub
6970,Mohammed Ragab Ahmad,Egypt,734122106,Stub
6971,Ahmed Mohammed (Yemeni politician),Yemen,734122187,Stub
6972,Lydia De Pauw,Belgium,734125673,Stub
6973,Alexander Ryazanov,Russia,734130086,Stub
6974,Jeylani Nur Ikar,Somalia,734136488,Stub
6975,José Adriano Pequito Rebelo,Portugal,734136897,Start
6976,Rupert Scholz,Germany,734138330,Stub
6977,António Luís Gomes,Portugal,734178880,Stub
6978,Frank Mdlalose,South Africa,734215262,Start
6979,Napoléon Joseph Ney,France,734221994,Stub
6980,Michael Refalo,Malta,734260518,Start
6981,Wesley Momo Johnson,Liberia,734313660,Stub
6982,Imre Horváth,Hungary,734323562,Stub
6983,Florencio del Castillo,Costa Rica,734344899,Start
6984,Jalmar Castrén,Finland,734346024,Stub
6985,Roberto Muniz (politician),Brazil,734351971,Stub
6986,Wilder Morais,Brazil,734353865,Stub
6987,Interior Minister of the Palestinian National Authority,Palestinian Territory,734366909,B
6988,Hilarión Daza,Bolivia,734367264,Start
6989,Claude Alphonse Delangle,France,734367676,Start
6990,Joseph Nyiegele Pacifo,South Sudan,734368338,Stub
6991,Pierre Sockat,Gabon,734390021,Stub
6992,Hamad bin Jabor bin Jassim Al Thani,Qatar,734393180,Start
6993,Thakin Mya,Myanmar,734399076,Stub
6994,Ba Win,Myanmar,734399979,Stub
6995,Tõnis Kint,Estonia,734419378,Start
6996,Alberto Massavanhane,Mozambique,734427682,Start
6997,Pierre Mellina,Luxembourg,734437805,Stub
6998,Iida Vemmelpuu,Finland,734474605,Stub
6999,Edward Whelan (Canadian politician),Canada,734484063,Start
7000,Sao Hkun Hkio,Myanmar,734484672,Start
7001,Sao San Tun,Myanmar,734484792,Stub
7002,Hermann Wittich,Germany,734485661,Stub
7003,Hugo Adriaensens,Belgium,734486299,Stub
7004,Thein Pe Myint,Myanmar,734498999,Start
7005,Wilhelm Alexander Thesleff,Finland,734511726,Start
7006,Nikki Coseteng,Philippines,734521419,Start
7007,John Kostuck,United States,734527671,Start
7008,Rasim Musabayov,Azerbaijan,734540809,Stub
7009,Pietro Moscati,Italy,734550538,Start
7010,Mahmoud El Materi,Tunisia,734611180,Start
7011,"Vasco Fernandes Coutinho, lord of Couto",Portugal,734619908,Stub
7012,Estevão Martins de Leomil,Portugal,734620074,Stub
7013,Egas Garcia da Fonseca,Portugal,734620501,Stub
7014,Thozamile Botha,South Africa,734640011,Stub
7015,Sao Saimong,Myanmar,734648115,Start
7016,Sadykh bey Aghabeyov,Azerbaijan,734662009,Start
7017,Lisbeth L. Petersen,Faroese,734668075,Start
7018,Shikhali Gurbanov,Azerbaijan,734672773,Stub
7019,Gustave Hervé,France,734692582,Start
7020,Zygmunt Marek,Poland,734695596,Start
7021,Jose Antonio Veloso,Philippines,734746670,Stub
7022,Jane Censoria Cajes–Yap,Philippines,734747650,C
7023,Li Weihan,China,734756202,Stub
7024,Đồng Sĩ Nguyên,Vietnam,734768346,Start
7025,Lajos Fodor,Hungary,734768903,Start
7026,Elemér Gergátz,Hungary,734771077,Stub
7027,Wilfred McDonald,Canada,734799659,Start
7028,Huang Xiaojing,China,734801573,Stub
7029,Hamdan bin Mohammed Al Nahyan,United Arab Emirates,734813884,Stub
7030,John G. King (politician),United States,734832431,Stub
7031,Lisa Shoman,Belize,734840879,Start
7032,Li Yan (Wu),China,734847782,B
7033,Francis James Newton,Botswana,734858030,C
7034,Jules Ellenberger,Botswana,734858064,Start
7035,Marshall Campbell,South Africa,734865369,Start
7036,Tatsuo Ozawa,Japan,734883244,Stub
7037,Filipp Vigel,Russia,734883389,Stub
7038,Louis de Frotté,France,734899773,Start
7039,Otto Alencar,Brazil,734936505,Stub
7040,Armando Monteiro,Brazil,734962885,Stub
7041,José Reguffe,Brazil,734969465,Stub
7042,Ángela Bachiller,Spain,734972535,Start
7043,Natalia Galibarenko,Ukraine,734983230,Start
7044,Victor Anomah Ngu,Cameroon,734986554,Start
7045,Ali Said Raygal,Somalia,734999538,Stub
7046,Ivan Hrynokh,Ukraine,735021957,Start
7047,Mathias Bonsach Krogh,Norway,735024132,Start
7048,Ludwig August Mellin,Estonia,735030447,Start
7049,Nemesio Prudente,Philippines,735031292,Stub
7050,Jean Poldo d'Albenas,France,735045160,Stub
7051,Haavard Langseth,Norway,735048979,Stub
7052,Nayabtigungu Congo Kaboré,Burkina Faso,735089772,Stub
7053,Ramon Durano VI,Philippines,735092037,Stub
7054,Lawrence Sampofu,Namibia,735098018,Stub
7055,Thomas Goppel,Germany,735099306,Stub
7056,Isaak Kreisberg,Ukraine,735110194,Stub
7057,Mikko Ampuja,Finland,735147671,Stub
7058,Jan Parys,Poland,735157673,Stub
7059,Samane Viyaket,Laos,735167828,Stub
7060,Karel Domin,Czech Republic,735174171,Start
7061,John Mwakangale,Tanzania,735190518,Start
7062,John Joseph Power,Australia,735206432,Stub
7063,Lorenzo Celsi,Italy,735232646,Stub
7064,Shakeel Shabbir,Kenya,735263515,Stub
7065,Christian Rantzau,Denmark,735281835,Stub
7066,Wang Kai (Former Shu),China,735296216,B
7067,Samuel Ong,Philippines,735296668,Stub
7068,Teresita S. Lazaro,Philippines,735302807,Start
7069,Øyvor Hansson,Norway,735309208,Stub
7070,Jaakko Loukko,Finland,735312705,Stub
7071,Xu Zhixun (elder),China,735314204,B
7072,Atanasio Aguirre,Uruguay,735315829,Stub
7073,Marta Obminska,Sweden,735331334,Stub
7074,Moosa Moolla,South Africa,735358159,Stub
7075,Fritz Bock,Austria,735363795,Stub
7076,Abdulla Edriss Ebrahim,Libya,735370690,Stub
7077,Ludwig Pfyffer,Switzerland,735395347,Start
7078,List of governors of Islamic Egypt,Egypt,735405745,B
7079,Bamba Mamadou,Ivorian,735408389,Stub
7080,Ásbjörn Óttarsson,Iceland,735430979,Stub
7081,Vilhjálmur Þórmundur Vilhjálmsson,Iceland,735431246,Stub
7082,Sun Jiagu,China,735458574,Stub
7083,Malek Ashraf,Iran,735467818,Start
7084,Jorge Larrañaga,Uruguay,735473671,Start
7085,José Alfonso Cavada,Chile,735479862,Stub
7086,Pedro Koechlin von Stein,Peru,735485616,Stub
7087,"List of candidates in the Zimbabwean parliamentary election, 2013",Zimbabwe,735498335,Start
7088,Arūnas Eigirdas,Lithuania,735505579,Stub
7089,Chuop Hell,Cambodia,735512767,Stub
7090,Sven-Erik Bucht,Sweden,735517975,Stub
7091,Muhammad Naji al-Otari,Syria,735537313,Start
7092,Conrad von Reventlow,Denmark,735541155,Start
7093,Mateo Cañellas,Spain,735550015,Stub
7094,Emidio Massi,Italy,735557367,Stub
7095,Michael Papadjanian,Armenia,735558886,Stub
7096,Karl Selter,Estonia,735559600,Start
7097,Alfred Midgley,Australia,735563698,Stub
7098,Waldemar Dubaniowski,Poland,735571651,Start
7099,Símun av Skarði,Faroese,735578210,Stub
7100,Voldemārs Zāmuēls,Latvia,735584426,Stub
7101,Pēteris Juraševskis,Latvia,735584460,Stub
7102,Miķelis Valters,Latvia,735585390,Stub
7103,Kārlis Reinholds Zariņš,Latvia,735585403,Stub
7104,Peeter Võsu,Estonia,735585902,Stub
7105,Kan'ichi Oda,Japan,735589001,Stub
7106,Gyula Kautz,Hungary,735593321,Start
7107,Agathon Meurman,Finland,735599407,Stub
7108,Karol Kniaziewicz,Poland,735635914,Start
7109,Felister Aloyce Bura,Tanzania,735636657,Stub
7110,Georgi Kyoseivanov,Bulgaria,735641603,Start
7111,Luis Antonio Hierro López,Uruguay,735643919,Start
7112,Thomas Brennan (Irish Land League),Ireland,735652951,Start
7113,Manuel Camus,Philippines,735659923,Stub
7114,Daniel Estrada (politician),Peru,735667491,Stub
7115,Henk Hoekstra,Netherlands,735704373,Stub
7116,Benjamin Constant (Brazil),Brazil,735717385,Stub
7117,José Martiniano Pereira de Alencar,Brazil,735718266,Stub
7118,"Leonel Martiniano de Alencar, Baron of Alencar",Brazil,735718282,Stub
7119,Kevin Parsons Sr.,Canada,735721150,Stub
7120,Bibi Titi Mohammed,Tanzania,735737567,Start
7121,Sufi Abu Taleb,Egypt,735739446,C
7122,Esteban Urquizu,Bolivia,735740012,Stub
7123,Zhang Xiaolan,China,735745665,Start
7124,Lídice da Mata,Brazil,735747133,Stub
7125,Lúcia Vânia Abrão Costa,Brazil,735747161,Stub
7126,Maggy Nagel,Luxembourg,735747956,Stub
7127,Mags Murray,Ireland,735747967,Stub
7128,Rose de Freitas,Brazil,735758729,Stub
7129,Anatoly Mkrtchyan,Armenia,735758791,Stub
7130,José Santos Lira Calvo,Chile,735781216,Start
7131,Sargis Manasyan,Armenia,735785445,Stub
7132,Hugh Twomey,Canada,735809835,Start
7133,Amos Masondo,South Africa,735819609,Start
7134,Tadashi Maeda (politician),Japan,735821582,Stub
7135,Rufat Aslanli,Azerbaijan,735822434,Start
7136,Ida Gaskin,New Zealand,735829981,Start
7137,Ben-Zion Sternberg,Israel,735842341,Start
7138,Bhishmaraj Angdembe,Nepal,735844325,Stub
7139,Siniša Školneković,Croatia,735870768,Stub
7140,Artashes Geghamyan,Armenia,735880423,Start
7141,Vahagn Khachatryan,Armenia,735880464,Stub
7142,Robert Nazaryan,Armenia,735880649,Stub
7143,Frances Henrietta Stewart,United Kingdom,735889570,Start
7144,Eduardo Dibós Chappuis,Peru,735916878,Stub
7145,Saad Bin Tefla,Kuwait,735943264,Stub
7146,Jens Christian Folkman Schaanning,Norway,735956005,Stub
7147,Kenneth Thindwa,Malawi,735974904,Stub
7148,Rashid Abdullah Al Nuaimi,United Arab Emirates,735977392,Start
7149,Rosa Posada,Spain,735981338,Stub
7150,Pierre-Anselm Garrau,France,736023539,Stub
7151,João Batista Oliveira de Araujo,Brazil,736028395,Stub
7152,Edmilson Rodrigues,Brazil,736028451,Stub
7153,Kong Korm,Cambodia,736093077,Stub
7154,Mohamed Djaanfari,Comoros,736136225,Stub
7155,Hamid Beik Frangieh,Lebanon,736203356,Start
7156,María Lilja Þrastardóttir,Iceland,736209713,Stub
7157,Herbert Duffus,Jamaica,736216284,Stub
7158,Jassim bin Hamad bin Abdullah Al Thani,Qatar,736240090,Stub
7159,Charles Edward Herbert,Australia,736241073,Stub
7160,Joe Robert Pemagbi,Sierra Leone,736242308,Stub
7161,Makoto Taniguchi,Japan,736253259,Stub
7162,Ideler Tonelli,Argentina,736270418,Stub
7163,Yabezi Kiiza,Uganda,736273855,Stub
7164,Blažo Jovanović,Montenegro,736289819,Stub
7165,Sopubek Begaliev,Russia,736296295,Start
7166,Daud Abdulle Hirsi,Somalia,736315339,Start
7167,Lalsawia,India,736324000,Stub
7168,Anton D. Strouf,United States,736331711,Stub
7169,Askar Aitmatov,Kyrgyzstan,736354462,Stub
7170,Abd Dhiyab al-Ajili,Iraq,736396940,Stub
7171,Júlio Fogaça,Portugal,736444392,Stub
7172,Bob Miller (Australian politician),Australia,736450802,Stub
7173,Eskil Magnusson,Sweden,736455810,Stub
7174,Manuel Cipriano Dulanto,Peru,736459032,Stub
7175,Otto Bohl,Germany,736473764,Stub
7176,JB Magsaysay,Philippines,736486058,Start
7177,Mario Aguiñada Carranza,Salvadoran,736491718,Start
7178,Gregory Rusland,Suriname,736491923,Stub
7179,Luís Marques Guedes,Portugal,736497820,Stub
7180,Jorge Roberto Silveira,Brazil,736507227,Stub
7181,Max Rosenmann,Brazil,736507632,Stub
7182,Ali Barraud,Burkina Faso,736529222,Stub
7183,Thomas MacGibbon,New Zealand,736534295,Start
7184,Chan Nak,Cambodia,736538934,Stub
7185,Huy Kanthoul,Cambodia,736539294,Stub
7186,Otto Donner,Finland,736542441,Stub
7187,Nalan Xingde,China,736545395,Start
7188,Ferdinand Odžakov,Macedonia,736545789,Stub
7189,Dawud of Kanem,Chad,736550266,Stub
7190,Ramón Álvarez Valdés,Spain,736555491,Stub
7191,Frangieh family,Lebanon,736589026,Stub
7192,Purificacion Quisumbing,Philippines,736589375,Stub
